glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.85_00001010.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.85_00001030.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.85_00001460.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.85_00001550.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.85_00001770.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.85_00001950.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.85_00002000.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.85_00002710.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.85_00002760.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.86_00000150.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.86_00000240.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.86_00001100.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.86_00001110.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.86_00001130.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.86_00001960.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.86_00001990.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.86_00002240.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.86_00002340.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.86_00002360.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.86_00003000.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.87_00000090.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.87_00000170.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.87_00000220.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.87_00001760.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.87_00002230.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.87_00002780.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.88_00000040.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.88_00000100.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.88_00000160.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.88_00001970.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.8_00000140.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.8_00000260.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.8_00001040.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.8_00002510.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_close_0.8_00003010.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_invisible_0.41_00002260.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_invisible_0.43_00001930.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_invisible_0.47_00002700.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_invisible_0.47_00002800.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_invisible_0.51_00001710.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_invisible_0.52_00002060.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_invisible_0.56_00001730.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_invisible_0.57_00001520.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_invisible_0.57_00001880.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_invisible_0.59_00001780.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_invisible_0.63_00001790.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_invisible_0.65_00001700.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_invisible_0.66_00001530.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_invisible_0.67_00002050.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_open_0.42_00002070.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_open_0.44_00001510.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012080739_0_open_0.45_00002180.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.36_00001450.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.41_00000480.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.45_00000920.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.46_00002090.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.49_00004650.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.4_00000490.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.4_00005750.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.53_00004670.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.54_00004620.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.57_00000060.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.57_00001440.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.57_00004470.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.58_00000400.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.59_00000110.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.59_00002000.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.59_00002060.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.61_00001670.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.63_00004660.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.64_00004610.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.65_00005670.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.66_00000020.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.66_00004420.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.67_00004490.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.67_00004570.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.68_00005570.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.68_00005600.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.69_00001990.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.71_00001610.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.73_00001480.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.74_00004540.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.75_00004550.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.76_00001650.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.77_00004460.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.78_00000760.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.78_00000930.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.81_00001880.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.81_00004690.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.83_00001460.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.83_00001470.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.83_00005310.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.84_00004600.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.86_00000430.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.86_00004480.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.86_00004510.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.87_00001860.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.87_00004580.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.87_00004590.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.88_00000440.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.88_00001600.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.88_00004520.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_close_0.8_00004530.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_invisible_0.41_00001530.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_invisible_0.42_00000470.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_invisible_0.43_00001640.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_invisible_0.53_00001960.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_invisible_0.74_00001630.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_open_0.35_00004640.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_open_0.41_00000070.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081103_0_open_0.43_00001980.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081620_0_close_0.55_00000010.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081620_0_close_0.64_00000550.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081620_0_close_0.66_00000030.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081620_0_close_0.69_00000590.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012081620_0_close_0.74_00000020.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.54_00002740.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.59_00002420.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.66_00002550.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.66_00002720.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.67_00002300.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.68_00002180.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.68_00002410.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.71_00002630.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.75_00002310.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.76_00002210.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.78_00000740.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.78_00002190.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.79_00001800.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.79_00002250.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.7_00002710.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.83_00000100.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.83_00000120.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.84_00000620.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.84_00002290.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.84_00002350.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.85_00000470.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.85_00002400.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.86_00002450.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.87_00000050.jpg,glass,00_Close
